t,x
7.7160657165, 0.1746568998
7.7170081943, 0.1751945151
7.7179506721, 0.1757330104
7.7188931499, 0.1762723858
7.7198356277, 0.1768126413
7.7207781055, 0.1773537771
7.7217205833, 0.1778957933
7.7226630611, 0.1784386900
7.7236055388, 0.1789824673
7.7245480166, 0.1795271254
7.7254904944, 0.1800726642
7.7264329722, 0.1806190841
7.7273754500, 0.1811663849
7.7283179278, 0.1817145670
7.7292604056, 0.1822636303
7.7302028834, 0.1828135749
7.7311453612, 0.1833644010
7.7320878390, 0.1839161087
7.7330303168, 0.1844686981
7.7339727946, 0.1850221692
7.7349152724, 0.1855765223
7.7358577502, 0.1861317573
7.7368002280, 0.1866878743
7.7377427058, 0.1872448736
7.7386851836, 0.1878027551
7.7396276614, 0.1883615190
7.7405701392, 0.1889211653
7.7415126170, 0.1894816942
7.7424550948, 0.1900431057
7.7433975726, 0.1906054000
7.7443400504, 0.1911685772
7.7452825282, 0.1917326372
7.7462250060, 0.1922975803
7.7471674838, 0.1928634065
7.7481099615, 0.1934301159
7.7490524393, 0.1939977086
7.7499949171, 0.1945661847
7.7509373949, 0.1951355442
7.7518798727, 0.1957057873
7.7528223505, 0.1962769141
7.7537648283, 0.1968489245
7.7547073061, 0.1974218188
7.7556497839, 0.1979955969
7.7565922617, 0.1985702591
7.7575347395, 0.1991458052
7.7584772173, 0.1997222356
7.7594196951, 0.2002995501
7.7603621729, 0.2008777489
7.7613046507, 0.2014568321
7.7622471285, 0.2020367998
7.7631896063, 0.2026176520
7.7641320841, 0.2031993888
7.7650745619, 0.2037820102
7.7660170397, 0.2043655165
7.7669595175, 0.2049499075
7.7679019953, 0.2055351835
7.7688444731, 0.2061213444
7.7697869509, 0.2067083904
7.7707294287, 0.2072963215
7.7716719064, 0.2078851378
7.7726143842, 0.2084748393
7.7735568620, 0.2090654262
7.7744993398, 0.2096568985
7.7754418176, 0.2102492562
7.7763842954, 0.2108424995
7.7773267732, 0.2114366283
7.7782692510, 0.2120316428
7.7792117288, 0.2126275430
7.7801542066, 0.2132243290
7.7810966844, 0.2138220009
7.7820391622, 0.2144205586
7.7829816400, 0.2150200024
7.7839241178, 0.2156203321
7.7848665956, 0.2162215479
7.7858090734, 0.2168236499
7.7867515512, 0.2174266381
7.7876940290, 0.2180305125
7.7886365068, 0.2186352733
7.7895789846, 0.2192409204
7.7905214624, 0.2198474539
7.7914639402, 0.2204548739
7.7924064180, 0.2210631805
7.7933488958, 0.2216723736
7.7942913736, 0.2222824534
7.7952338514, 0.2228934198
7.7961763291, 0.2235052730
7.7971188069, 0.2241180129
7.7980612847, 0.2247316397
7.7990037625, 0.2253461534
7.7999462403, 0.2259615540
7.8008887181, 0.2265778415
7.8018311959, 0.2271950161
7.8027736737, 0.2278130777
7.8037161515, 0.2284320264
7.8046586293, 0.2290518623
7.8056011071, 0.2296725853
7.8065435849, 0.2302941956
7.8074860627, 0.2309166931
7.8084285405, 0.2315400780
7.8093710183, 0.2321643501
7.8103134961, 0.2327895097
7.8112559739, 0.2334155567
7.8121984517, 0.2340424911
7.8131409295, 0.2346703130
7.8140834073, 0.2352990225
7.8150258851, 0.2359286195
7.8159683629, 0.2365591041
7.8169108407, 0.2371904763
7.8178533185, 0.2378227362
7.8187957963, 0.2384558837
7.8197382740, 0.2390899190
7.8206807518, 0.2397248420
7.8216232296, 0.2403606528
7.8225657074, 0.2409973514
7.8235081852, 0.2416349378
7.8244506630, 0.2422734121
7.8253931408, 0.2429127742
7.8263356186, 0.2435530243
7.8272780964, 0.2441941622
7.8282205742, 0.2448361881
7.8291630520, 0.2454791020
7.8301055298, 0.2461229039
7.8310480076, 0.2467675938
7.8319904854, 0.2474131717
7.8329329632, 0.2480596377
7.8338754410, 0.2487069917
7.8348179188, 0.2493552338
7.8357603966, 0.2500043641
7.8367028744, 0.2506543824
7.8376453522, 0.2513052889
7.8385878300, 0.2519570835
7.8395303078, 0.2526097663
7.8404727856, 0.2532633372
7.8414152634, 0.2539177963
7.8423577412, 0.2545731437
7.8433002190, 0.2552293792
7.8442426967, 0.2558865029
7.8451851745, 0.2565445149
7.8461276523, 0.2572034151
7.8470701301, 0.2578632035
7.8480126079, 0.2585238802
7.8489550857, 0.2591854451
7.8498975635, 0.2598478983
7.8508400413, 0.2605112397
7.8517825191, 0.2611754694
7.8527249969, 0.2618405874
7.8536674747, 0.2625065936
7.8546099525, 0.2631734881
7.8555524303, 0.2638412708
7.8564949081, 0.2645099419
7.8574373859, 0.2651795011
7.8583798637, 0.2658499487
7.8593223415, 0.2665212844
7.8602648193, 0.2671935085
7.8612072971, 0.2678666208
7.8621497749, 0.2685406213
7.8630922527, 0.2692155101
7.8640347305, 0.2698912871
7.8649772083, 0.2705679523
7.8659196861, 0.2712455057
7.8668621639, 0.2719239473
7.8678046416, 0.2726032771
7.8687471194, 0.2732834951
7.8696895972, 0.2739646013
7.8706320750, 0.2746465956
7.8715745528, 0.2753294780
7.8725170306, 0.2760132486
7.8734595084, 0.2766979073
7.8744019862, 0.2773834541
7.8753444640, 0.2780698890
7.8762869418, 0.2787572119
7.8772294196, 0.2794454229
7.8781718974, 0.2801345219
7.8791143752, 0.2808245089
7.8800568530, 0.2815153839
7.8809993308, 0.2822071468
7.8819418086, 0.2828997977
7.8828842864, 0.2835933365
7.8838267642, 0.2842877632
7.8847692420, 0.2849830778
7.8857117198, 0.2856792802
7.8866541976, 0.2863763704
7.8875966754, 0.2870743485
7.8885391532, 0.2877732142
7.8894816310, 0.2884729678
7.8904241088, 0.2891736090
7.8913665866, 0.2898751379
7.8923090643, 0.2905775544
7.8932515421, 0.2912808586
7.8941940199, 0.2919850503
7.8951364977, 0.2926901296
7.8960789755, 0.2933960964
7.8970214533, 0.2941029506
7.8979639311, 0.2948106923
7.8989064089, 0.2955193215
7.8998488867, 0.2962288379
7.9007913645, 0.2969392418
7.9017338423, 0.2976505329
7.9026763201, 0.2983627112
7.9036187979, 0.2990757768
7.9045612757, 0.2997897295
7.9055037535, 0.3005045694
7.9064462313, 0.3012202963
7.9073887091, 0.3019369103
7.9083311869, 0.3026544113
7.9092736647, 0.3033727993
7.9102161425, 0.3040920741
7.9111586203, 0.3048122358
7.9121010981, 0.3055332844
7.9130435759, 0.3062552197
7.9139860537, 0.3069780417
7.9149285315, 0.3077017503
7.9158710092, 0.3084263456
7.9168134870, 0.3091518275
7.9177559648, 0.3098781958
7.9186984426, 0.3106054507
7.9196409204, 0.3113335919
7.9205833982, 0.3120626195
7.9215258760, 0.3127925333
7.9224683538, 0.3135233334
7.9234108316, 0.3142550197
7.9243533094, 0.3149875922
7.9252957872, 0.3157210506
7.9262382650, 0.3164553951
7.9271807428, 0.3171906256
7.9281232206, 0.3179267419
7.9290656984, 0.3186637440
7.9300081762, 0.3194016319
7.9309506540, 0.3201404055
7.9318931318, 0.3208800648
7.9328356096, 0.3216206096
7.9337780874, 0.3223620399
7.9347205652, 0.3231043557
7.9356630430, 0.3238475568
7.9366055208, 0.3245916432
7.9375479986, 0.3253366149
7.9384904764, 0.3260824717
7.9394329542, 0.3268292136
7.9403754319, 0.3275768406
7.9413179097, 0.3283253524
7.9422603875, 0.3290747492
7.9432028653, 0.3298250308
7.9441453431, 0.3305761971
7.9450878209, 0.3313282481
7.9460302987, 0.3320811836
7.9469727765, 0.3328350037
7.9479152543, 0.3335897081
7.9488577321, 0.3343452970
7.9498002099, 0.3351017701
7.9507426877, 0.3358591273
7.9516851655, 0.3366173687
7.9526276433, 0.3373764942
7.9535701211, 0.3381365035
7.9545125989, 0.3388973968
7.9554550767, 0.3396591738
7.9563975545, 0.3404218345
7.9573400323, 0.3411853788
7.9582825101, 0.3419498066
7.9592249879, 0.3427151179
7.9601674657, 0.3434813125
7.9611099435, 0.3442483904
7.9620524213, 0.3450163515
7.9629948991, 0.3457851956
7.9639373768, 0.3465549228
7.9648798546, 0.3473255328
7.9658223324, 0.3480970256
7.9667648102, 0.3488694012
7.9677072880, 0.3496426594
7.9686497658, 0.3504168001
7.9695922436, 0.3511918232
7.9705347214, 0.3519677287
7.9714771992, 0.3527445164
7.9724196770, 0.3535221862
7.9733621548, 0.3543007381
7.9743046326, 0.3550801720
7.9752471104, 0.3558604876
7.9761895882, 0.3566416851
7.9771320660, 0.3574237641
7.9780745438, 0.3582067247
7.9790170216, 0.3589905667
7.9799594994, 0.3597752901
7.9809019772, 0.3605608947
7.9818444550, 0.3613473804
7.9827869328, 0.3621347471
7.9837294106, 0.3629229947
7.9846718884, 0.3637121231
7.9856143662, 0.3645021322
7.9865568440, 0.3652930219
7.9874993218, 0.3660847921
7.9884417995, 0.3668774426
7.9893842773, 0.3676709734
7.9903267551, 0.3684653842
7.9912692329, 0.3692606752
7.9922117107, 0.3700568460
7.9931541885, 0.3708538966
7.9940966663, 0.3716518269
7.9950391441, 0.3724506368
7.9959816219, 0.3732503260
7.9969240997, 0.3740508947
7.9978665775, 0.3748523425
7.9988090553, 0.3756546694
7.9997515331, 0.3764578753
8.0006940109, 0.3772619600
8.0016364887, 0.3780669234
8.0025789665, 0.3788727655
8.0035214443, 0.3796794860
8.0044639221, 0.3804870848
8.0054063999, 0.3812955619
8.0063488777, 0.3821049171
8.0072913555, 0.3829151503
8.0082338333, 0.3837262613
8.0091763111, 0.3845382500
8.0101187889, 0.3853511163
8.0110612667, 0.3861648601
8.0120037444, 0.3869794812
8.0129462222, 0.3877949795
8.0138887000, 0.3886113549
8.0148311778, 0.3894286072
8.0157736556, 0.3902467363
8.0167161334, 0.3910657420
8.0176586112, 0.3918856243
8.0186010890, 0.3927063830
8.0195435668, 0.3935280179
8.0204860446, 0.3943505290
8.0214285224, 0.3951739160
8.0223710002, 0.3959981789
8.0233134780, 0.3968233175
8.0242559558, 0.3976493316
8.0251984336, 0.3984762212
8.0261409114, 0.3993039860
8.0270833892, 0.4001326260
8.0280258670, 0.4009621409
8.0289683448, 0.4017925307
8.0299108226, 0.4026237952
8.0308533004, 0.4034559343
8.0317957782, 0.4042889477
8.0327382560, 0.4051228354
8.0336807338, 0.4059575973
8.0346232116, 0.4067932331
8.0355656894, 0.4076297426
8.0365081671, 0.4084671259
8.0374506449, 0.4093053827
8.0383931227, 0.4101445128
8.0393356005, 0.4109845161
8.0402780783, 0.4118253925
8.0412205561, 0.4126671418
8.0421630339, 0.4135097638
8.0431055117, 0.4143532584
8.0440479895, 0.4151976254
8.0449904673, 0.4160428647
8.0459329451, 0.4168889761
8.0468754229, 0.4177359594
8.0478179007, 0.4185838146
8.0487603785, 0.4194325414
8.0497028563, 0.4202821396
8.0506453341, 0.4211326091
8.0515878119, 0.4219839498
8.0525302897, 0.4228361615
8.0534727675, 0.4236892440
8.0544152453, 0.4245431971
8.0553577231, 0.4253980207
8.0563002009, 0.4262537146
8.0572426787, 0.4271102787
8.0581851565, 0.4279677127
8.0591276343, 0.4288260166
8.0600701120, 0.4296851901
8.0610125898, 0.4305452330
8.0619550676, 0.4314061453
8.0628975454, 0.4322679267
8.0638400232, 0.4331305770
8.0647825010, 0.4339940961
8.0657249788, 0.4348584838
8.0666674566, 0.4357237399
8.0676099344, 0.4365898643
8.0685524122, 0.4374568568
8.0694948900, 0.4383247171
8.0704373678, 0.4391934452
8.0713798456, 0.4400630408
8.0723223234, 0.4409335038
8.0732648012, 0.4418048339
8.0742072790, 0.4426770310
8.0751497568, 0.4435500950
8.0760922346, 0.4444240255
8.0770347124, 0.4452988225
8.0779771902, 0.4461744858
8.0789196680, 0.4470510151
8.0798621458, 0.4479284104
8.0808046236, 0.4488066713
8.0817471014, 0.4496857978
8.0826895792, 0.4505657895
8.0836320570, 0.4514466464
8.0845745347, 0.4523283683
8.0855170125, 0.4532109549
8.0864594903, 0.4540944060
8.0874019681, 0.4549787215
8.0883444459, 0.4558639013
8.0892869237, 0.4567499449
8.0902294015, 0.4576368524
8.0911718793, 0.4585246235
8.0921143571, 0.4594132579
8.0930568349, 0.4603027556
8.0939993127, 0.4611931162
8.0949417905, 0.4620843397
8.0958842683, 0.4629764257
8.0968267461, 0.4638693742
8.0977692239, 0.4647631849
8.0987117017, 0.4656578575
8.0996541795, 0.4665533920
8.1005966573, 0.4674497880
8.1015391351, 0.4683470455
8.1024816129, 0.4692451641
8.1034240907, 0.4701441437
8.1043665685, 0.4710439841
8.1053090463, 0.4719446850
8.1062515241, 0.4728462463
8.1071940019, 0.4737486678
8.1081364796, 0.4746519491
8.1090789574, 0.4755560903
8.1100214352, 0.4764610909
8.1109639130, 0.4773669508
8.1119063908, 0.4782736699
8.1128488686, 0.4791812478
8.1137913464, 0.4800896844
8.1147338242, 0.4809989794
8.1156763020, 0.4819091327
8.1166187798, 0.4828201440
8.1175612576, 0.4837320131
8.1185037354, 0.4846447398
8.1194462132, 0.4855583239
8.1203886910, 0.4864727651
8.1213311688, 0.4873880632
8.1222736466, 0.4883042181
8.1232161244, 0.4892212294
8.1241586022, 0.4901390970
8.1251010800, 0.4910578207
8.1260435578, 0.4919774001
8.1269860356, 0.4928978352
8.1279285134, 0.4938191256
8.1288709912, 0.4947412711
8.1298134690, 0.4956642716
8.1307559468, 0.4965881268
8.1316984246, 0.4975128364
8.1326409023, 0.4984384003
8.1335833801, 0.4993648181
8.1345258579, 0.5002920897
8.1354683357, 0.5012202149
8.1364108135, 0.5021491934
8.1373532913, 0.5030790249
8.1382957691, 0.5040097093
8.1392382469, 0.5049412462
8.1401807247, 0.5058736356
8.1411232025, 0.5068068771
8.1420656803, 0.5077409704
8.1430081581, 0.5086759155
8.1439506359, 0.5096117119
8.1448931137, 0.5105483596
8.1458355915, 0.5114858582
8.1467780693, 0.5124242074
8.1477205471, 0.5133634072
8.1486630249, 0.5143034571
8.1496055027, 0.5152443571
8.1505479805, 0.5161861067
8.1514904583, 0.5171287059
8.1524329361, 0.5180721543
8.1533754139, 0.5190164517
8.1543178917, 0.5199615978
8.1552603695, 0.5209075925
8.1562028472, 0.5218544354
8.1571453250, 0.5228021263
8.1580878028, 0.5237506650
8.1590302806, 0.5247000512
8.1599727584, 0.5256502846
8.1609152362, 0.5266013650
8.1618577140, 0.5275532922
8.1628001918, 0.5285060659
8.1637426696, 0.5294596858
8.1646851474, 0.5304141517
8.1656276252, 0.5313694634
8.1665701030, 0.5323256205
8.1675125808, 0.5332826228
8.1684550586, 0.5342404701
8.1693975364, 0.5351991621
8.1703400142, 0.5361586986
8.1712824920, 0.5371190792
8.1722249698, 0.5380803038
8.1731674476, 0.5390423720
8.1741099254, 0.5400052836
8.1750524032, 0.5409690384
8.1759948810, 0.5419336360
8.1769373588, 0.5428990763
8.1778798366, 0.5438653588
8.1788223144, 0.5448324835
8.1797647922, 0.5458004500
8.1807072699, 0.5467692580
8.1816497477, 0.5477389072
8.1825922255, 0.5487093975
8.1835347033, 0.5496807285
8.1844771811, 0.5506529000
8.1854196589, 0.5516259117
8.1863621367, 0.5525997633
8.1873046145, 0.5535744546
8.1882470923, 0.5545499852
8.1891895701, 0.5555263549
8.1901320479, 0.5565035634
8.1910745257, 0.5574816105
8.1920170035, 0.5584604959
8.1929594813, 0.5594402193
8.1939019591, 0.5604207804
8.1948444369, 0.5614021789
8.1957869147, 0.5623844146
8.1967293925, 0.5633674871
8.1976718703, 0.5643513963
8.1986143481, 0.5653361418
8.1995568259, 0.5663217233
8.2004993037, 0.5673081405
8.2014417815, 0.5682953933
8.2023842593, 0.5692834812
8.2033267371, 0.5702724040
8.2042692148, 0.5712621614
8.2052116926, 0.5722527531
8.2061541704, 0.5732441789
8.2070966482, 0.5742364384
8.2080391260, 0.5752295314
8.2089816038, 0.5762234576
8.2099240816, 0.5772182166
8.2108665594, 0.5782138082
8.2118090372, 0.5792102321
8.2127515150, 0.5802074880
8.2136939928, 0.5812055757
8.2146364706, 0.5822044947
8.2155789484, 0.5832042448
8.2165214262, 0.5842048258
8.2174639040, 0.5852062373
8.2184063818, 0.5862084791
8.2193488596, 0.5872115507
8.2202913374, 0.5882154520
8.2212338152, 0.5892201826
8.2221762930, 0.5902257423
8.2231187708, 0.5912321307
8.2240612486, 0.5922393475
8.2250037264, 0.5932473925
8.2259462042, 0.5942562652
8.2268886820, 0.5952659655
8.2278311598, 0.5962764930
8.2287736375, 0.5972878475
8.2297161153, 0.5983000285
8.2306585931, 0.5993130358
8.2316010709, 0.6003268691
8.2325435487, 0.6013415281
8.2334860265, 0.6023570125
8.2344285043, 0.6033733219
8.2353709821, 0.6043904561
8.2363134599, 0.6054084147
8.2372559377, 0.6064271975
8.2381984155, 0.6074468041
8.2391408933, 0.6084672341
8.2400833711, 0.6094884874
8.2410258489, 0.6105105635
8.2419683267, 0.6115334622
8.2429108045, 0.6125571832
8.2438532823, 0.6135817260
8.2447957601, 0.6146070905
8.2457382379, 0.6156332763
8.2466807157, 0.6166602830
8.2476231935, 0.6176881104
8.2485656713, 0.6187167581
8.2495081491, 0.6197462258
8.2504506269, 0.6207765132
8.2513931047, 0.6218076199
8.2523355824, 0.6228395457
8.2532780602, 0.6238722902
8.2542205380, 0.6249058531
8.2551630158, 0.6259402341
8.2561054936, 0.6269754328
8.2570479714, 0.6280114489
8.2579904492, 0.6290482821
8.2589329270, 0.6300859320
8.2598754048, 0.6311243984
8.2608178826, 0.6321636809
8.2617603604, 0.6332037791
8.2627028382, 0.6342446927
8.2636453160, 0.6352864215
8.2645877938, 0.6363289650
8.2655302716, 0.6373723229
8.2664727494, 0.6384164950
8.2674152272, 0.6394614808
8.2683577050, 0.6405072800
8.2693001828, 0.6415538923
8.2702426606, 0.6426013174
8.2711851384, 0.6436495549
8.2721276162, 0.6446986044
8.2730700940, 0.6457484657
8.2740125718, 0.6467991384
8.2749550496, 0.6478506221
8.2758975274, 0.6489029166
8.2768400051, 0.6499560214
8.2777824829, 0.6510099362
8.2787249607, 0.6520646608
8.2796674385, 0.6531201946
8.2806099163, 0.6541765375
8.2815523941, 0.6552336890
8.2824948719, 0.6562916488
8.2834373497, 0.6573504165
8.2843798275, 0.6584099919
8.2853223053, 0.6594703745
8.2862647831, 0.6605315640
8.2872072609, 0.6615935600
8.2881497387, 0.6626563623
8.2890922165, 0.6637199704
8.2900346943, 0.6647843841
8.2909771721, 0.6658496028
8.2919196499, 0.6669156264
8.2928621277, 0.6679824544
8.2938046055, 0.6690500865
8.2947470833, 0.6701185223
8.2956895611, 0.6711877614
8.2966320389, 0.6722578036
8.2975745167, 0.6733286484
8.2985169945, 0.6744002956
8.2994594723, 0.6754727446
8.3004019500, 0.6765459953
8.3013444278, 0.6776200471
8.3022869056, 0.6786948998
8.3032293834, 0.6797705530
8.3041718612, 0.6808470063
8.3051143390, 0.6819242594
8.3060568168, 0.6830023119
8.3069992946, 0.6840811634
8.3079417724, 0.6851608136
8.3088842502, 0.6862412620
8.3098267280, 0.6873225084
8.3107692058, 0.6884045524
8.3117116836, 0.6894873936
8.3126541614, 0.6905710315
8.3135966392, 0.6916554660
8.3145391170, 0.6927406965
8.3154815948, 0.6938267227
8.3164240726, 0.6949135443
8.3173665504, 0.6960011608
8.3183090282, 0.6970895720
8.3192515060, 0.6981787773
8.3201939838, 0.6992687765
8.3211364616, 0.7003595692
8.3220789394, 0.7014511549
8.3230214172, 0.7025435334
8.3239638950, 0.7036367042
8.3249063727, 0.7047306669
8.3258488505, 0.7058254212
8.3267913283, 0.7069209668
8.3277338061, 0.7080173031
8.3286762839, 0.7091144299
8.3296187617, 0.7102123467
8.3305612395, 0.7113110532
8.3315037173, 0.7124105490
8.3324461951, 0.7135108336
8.3333886729, 0.7146119068
8.3343311507, 0.7157137681
8.3352736285, 0.7168164172
8.3362161063, 0.7179198536
8.3371585841, 0.7190240770
8.3381010619, 0.7201290869
8.3390435397, 0.7212348831
8.3399860175, 0.7223414650
8.3409284953, 0.7234488324
8.3418709731, 0.7245569848
8.3428134509, 0.7256659218
8.3437559287, 0.7267756430
8.3446984065, 0.7278861481
8.3456408843, 0.7289974366
8.3465833621, 0.7301095082
8.3475258399, 0.7312223624
8.3484683176, 0.7323359989
8.3494107954, 0.7334504172
8.3503532732, 0.7345656170
8.3512957510, 0.7356815979
8.3522382288, 0.7367983594
8.3531807066, 0.7379159012
8.3541231844, 0.7390342229
8.3550656622, 0.7401533241
8.3560081400, 0.7412732043
8.3569506178, 0.7423938631
8.3578930956, 0.7435153002
8.3588355734, 0.7446375152
8.3597780512, 0.7457605076
8.3607205290, 0.7468842771
8.3616630068, 0.7480088232
8.3626054846, 0.7491341455
8.3635479624, 0.7502602437
8.3644904402, 0.7513871173
8.3654329180, 0.7525147658
8.3663753958, 0.7536431890
8.3673178736, 0.7547723864
8.3682603514, 0.7559023575
8.3692028292, 0.7570331020
8.3701453070, 0.7581646195
8.3710877848, 0.7592969095
8.3720302626, 0.7604299716
8.3729727403, 0.7615638055
8.3739152181, 0.7626984106
8.3748576959, 0.7638337866
8.3758001737, 0.7649699331
8.3767426515, 0.7661068497
8.3776851293, 0.7672445358
8.3786276071, 0.7683829912
8.3795700849, 0.7695222154
8.3805125627, 0.7706622079
8.3814550405, 0.7718029684
8.3823975183, 0.7729444965
8.3833399961, 0.7740867916
8.3842824739, 0.7752298534
8.3852249517, 0.7763736815
8.3861674295, 0.7775182755
8.3871099073, 0.7786636349
8.3880523851, 0.7798097592
8.3889948629, 0.7809566481
8.3899373407, 0.7821043012
8.3908798185, 0.7832527180
8.3918222963, 0.7844018980
8.3927647741, 0.7855518409
8.3937072519, 0.7867025463
8.3946497297, 0.7878540136
8.3955922075, 0.7890062425
8.3965346852, 0.7901592326
8.3974771630, 0.7913129833
8.3984196408, 0.7924674943
